X1	X2	Y	Set
1.1949524727271077	1.039038742080949	NO	Test
0.20616465345947996	-0.23042753815597947	NO	Test
1.6567183108831218	-0.4103422932855831	YES	Test
-0.8096959773802712	-1.2214453097794702	YES	Test
-0.3579704457228094	0.3415097188276954	NO	Test
-1.7165987096419633	0.15234451600358445	YES	Test
-1.694804325734493	-0.0015626683058582104	YES	Test
-0.208534714505666	1.726817364504933	NO	Test
-1.460883237525579	0.009174276274001648	YES	Test
0.37686591481922344	-1.571822857238204	YES	Test
0.491738567216654	1.32782058032299	NO	Test
-0.49349563288572096	0.2022342817025966	NO	Test
-0.6028284477279636	-1.5331576475475546	YES	Test
-2.0775368358802813	0.9998116299015677	YES	Test
0.48496133984882434	0.9624497324642582	NO	Test
-1.4328098728679657	1.1569875285018485	NO	Test
0.22697734294006258	-0.8995621782428497	NO	Test
0.3376735882346188	-0.3400510144971655	NO	Test
-0.8129461293562499	-0.08726596784007412	NO	Test
0.7894146636622146	-1.6464164798628598	YES	Test
1.44681966765311	0.1570309598503548	YES	Test
-1.0631087803840515	-0.038893113572952304	NO	Test
-0.9151639752391717	-0.5336662458134958	YES	Test
-0.6807341293179128	-0.4716274040424868	YES	Test
-0.39681765069184066	1.4036387720607146	NO	Test
1.0012573361395987	-0.3162057377948122	NO	Test
0.29846438446606743	-0.9821920236840521	NO	Test
0.26669247990929495	-0.5863659029126198	NO	Test
0.872986700022804	-0.5400074997193258	YES	Test
1.6610916820871173	0.3823001693640087	YES	Test
-0.6838670095898483	-0.4934236060950693	YES	Test
-0.6594651967824813	-0.17205173623172115	NO	Test
1.5244206854756557	0.3502409163821205	YES	Test
1.5067647068178538	0.37655662133115386	YES	Test
0.4701757818136962	-0.48580090153052324	NO	Test
-0.7247943195520796	1.2114587150572407	NO	Test
0.19170794622011025	-0.2460440659610848	YES	Test
-0.7011780131578405	0.5089602965073796	NO	Test
1.7439167732697074	0.1927583664643949	YES	Test
-0.18519022015662315	-0.3992438985840473	NO	Test
-1.130581028907144	1.5779017803957462	NO	Test
0.20444372128594251	0.6356667819139872	NO	Test
1.2864915876138592	-0.23044571145718784	YES	Test
1.7669872940983118	-0.2881185323530448	YES	Test
0.1390739961978829	-1.0790560411666699	NO	Test
-0.41764078343651734	-1.0484012625691441	YES	Test
-1.7816644847985537	0.004983511314000885	YES	Test
-0.5003880803032643	-0.6314258380543102	YES	Test
-0.03860971903950137	0.39600150169660403	NO	Test
-0.8100448193995016	-1.3723590844697893	YES	Test
-0.4158459447249127	1.1168139380515807	NO	Test
0.3740172904177553	-0.9572763748638861	YES	Test
-0.45483780527200984	-0.7931775871954567	NO	Test
-1.382121916243077	-0.6376622994627706	YES	Test
1.523302178563179	1.145715185497588	YES	Test
1.2972873189918173	-0.5221518328816163	YES	Test
1.2034900870464869	-1.4760469140614558	YES	Test
0.2685121096642757	-1.0711734291882595	YES	Test
0.687578715893339	-1.0544927118659186	YES	Test
-0.8263148220175541	-0.4166617651958728	YES	Test
0.4509807126850289	-1.1962399506763384	YES	Test
1.4793850286000132	-1.4312527402082207	YES	Test
-0.7205979153529569	-0.5978226144080367	YES	Test
0.8270062688081223	-0.4047955757602097	NO	Test
1.6382732551643255	0.6743543463895112	YES	Test
-0.49143289046141253	-1.4982938541278692	YES	Test
1.1736337675333397	1.2101233648816503	NO	Test
1.9289669538172576	-0.40202838471124863	YES	Test
-0.6493704737278938	0.2236550657159405	NO	Test
