X1	X2	Y	Set
1.4373397761637612	0.8580095091986092	YES	Test
-0.3176489252059048	-1.426364446979429	YES	Test
-0.1880870557126373	-0.22296980275252976	NO	Test
0.3365141317535925	-0.8034470495720378	NO	Test
-0.13804192181684946	0.7393947890745463	NO	Test
1.2081733277700388	0.2260868320872608	YES	Test
-2.188813473779639	1.0840483466608326	NO	Test
0.45521579948581015	-0.7460210784830982	YES	Test
-0.8096898558205832	-1.3725993577084048	YES	Test
-1.7307041565226846	0.8612276429715785	YES	Test
-0.8495055346963839	1.2560144634407073	NO	Test
-0.6327019385139134	0.03544759358245714	NO	Test
-0.07862065893573467	1.735350623779776	NO	Test
1.4944706828002938	-1.241846204415795	YES	Test
-0.7143823172325363	-0.5643688800754979	NO	Test
-1.1638535872109173	1.549700773026691	NO	Test
1.1259847420518412	-0.5979276639347584	NO	Test
2.0291932800204373	-0.47784970907857754	YES	Test
-1.6948004578934692	-0.0012034396796088982	YES	Test
-0.63774081795748	0.4724334540753772	NO	Test
-2.259844905469144	0.398472961738911	YES	Test
-0.6916780830523134	0.017137673948900832	NO	Test
0.5325952133208373	1.5275364662753348	NO	Test
-1.818448763252337	-1.1844091540838655	YES	Test
-0.32751733994576226	1.8281657441569696	NO	Test
-1.191491759093677	1.6050043484267202	NO	Test
0.9999485416353927	-1.6378495613066455	YES	Test
1.0712771329838022	-0.8900630174937251	YES	Test
1.8545948566816002	0.7021585571155722	YES	Test
0.9621290744499607	0.4126320608279677	YES	Test
0.5437676132510743	-0.03823767793282246	NO	Test
0.22532877602788623	1.1943577975918358	NO	Test
-0.32589629082293653	-0.5759427133840263	YES	Test
0.13133434637696356	1.2011551639216824	NO	Test
0.4671293388220134	0.8110808617790844	NO	Test
0.3070580767589015	1.1191740260919152	NO	Test
-1.0829335853472069	0.49187533812329065	NO	Test
-0.32797278496329174	-0.4398649002667239	YES	Test
-0.05245304678983577	-1.4481428997474908	YES	Test
-0.6011305669684204	0.07372452829595454	NO	Test
0.3749649778415546	-0.5841117447873759	NO	Test
0.9601301190848248	-0.36070717753540277	NO	Test
-0.2871585615187238	0.6498172244276593	NO	Test
-0.7283617470230053	0.6768243816212635	NO	Test
1.1590814381400696	1.1945353799626388	NO	Test
0.6259005949044242	1.1385131362150347	NO	Test
0.87505623063661	-1.2446967846014572	YES	Test
-0.7019563011630603	-1.5005989656286518	YES	Test
-0.15645328231024222	-0.8141940712978704	YES	Test
-0.9254251320144203	1.3282645848495507	NO	Test
0.5800699672364656	1.157588164130775	NO	Test
-0.26958481996258155	0.13782759482499043	NO	Test
-0.5242796233755211	0.8060262149619809	NO	Test
-0.30238167440575736	1.9769774866331788	NO	Test
0.6901495618111126	-0.13328565877485832	NO	Test
-0.4109719291716426	-0.6185144132907031	YES	Test
-0.7526908188885243	-0.4234969672519369	NO	Test
-1.1455586390166175	0.6741986547298299	NO	Test
0.2472081364332919	0.1279934579806442	NO	Test
-0.3848853456142646	-1.1973792222581219	YES	Test
0.8529582777849238	0.8439027577444629	NO	Test
0.5615837799170452	-0.6756104617591796	YES	Test
1.4768295290963684	0.1620091191262951	YES	Test
-0.01249752510243783	-0.6521185959676409	NO	Test
-0.4958719926043599	-2.0751213478073276	YES	Test
-1.3311516983049947	-1.14873674439572	YES	Test
-0.6489517503616543	0.2241127906979977	NO	Test
0.3724652495429399	-1.0619065631192697	YES	Test
0.20520126048029907	0.6363046954268097	NO	Test
1.768343135093768	-0.8820984891756776	YES	Test
-0.7457301010223895	-1.0094518021803125	YES	Test
-0.2357786069357341	1.489746874588169	NO	Test
-0.6293904276466921	0.062310279895253756	NO	Test
1.1561119466017085	1.0508703125155958	NO	Test
-1.78467477048493	0.08372884419303812	YES	Test
0.5618004185966364	-1.650495856704518	YES	Test
0.40641920181836744	-1.8184884676354398	YES	Test
-1.4327020387682075	1.157853435578184	NO	Test
0.6607081975203948	-0.7520497795501027	NO	Test
0.960964858338591	1.1303511452180293	NO	Test
1.1238957174841975	-0.13880033074747192	YES	Test
0.3677214634832977	-0.7045516772371444	NO	Test
-0.6558907626465734	-1.8341728844872018	YES	Test
0.7613413748035107	0.8310769975358695	NO	Test
-0.6834619753522664	-0.49327948712768815	YES	Test
-0.8478606652477332	0.536467789865927	NO	Test
-1.6487621854528094	1.0897390291973126	YES	Test
-2.155434675636885	0.509479670441707	YES	Test
-1.7229420735331544	1.405494934085842	NO	Test
1.1467227786986198	-0.8823971606593083	YES	Test
1.7466650658270655	-0.7579553739096336	YES	Test
-0.4651102730200768	-1.118860714523067	YES	Test
0.5825590198789354	-0.5829733711615447	NO	Test
1.6563714480548624	-1.2440992821637742	YES	Test
-0.16435908656297057	0.9545869708526623	NO	Test
0.4926101125281566	1.3287611992470805	NO	Test
0.16749458359076064	-1.0129856527378671	YES	Test
0.27615804952836726	1.661923687660411	NO	Test
-0.23697115163595361	-0.01355749144735643	NO	Test
0.4858301957790584	0.9632305606987351	NO	Test
-0.6154782158317346	-0.16160594871048187	NO	Test
0.953580174569674	0.3980910991766606	YES	Test
1.5766111537457417	0.8499063445503448	YES	Test
1.4480702141522868	0.15745954755481165	YES	Test
0.3748421208443116	-0.957335116508497	YES	Test
-1.0727740910962322	-0.040724588355278556	YES	Test
-1.748419712576188	1.2403730936738258	YES	Test
-0.7602983398682172	-0.3418209291645675	YES	Test
-0.004984674708716994	-0.3707853442454438	NO	Test
-0.518013312261423	1.6858636987702706	NO	Test
-0.04245465207353227	-1.6838843565482988	YES	Test
-0.6272523430016519	-0.916507787555395	YES	Test
-0.13479847699677255	-1.3868493551403123	YES	Test
1.1467819774474215	-0.8746398125843872	YES	Test
-0.4520860162929129	0.3390312729730338	NO	Test
-0.7050515943020761	-0.32392063169917695	NO	Test
-1.9538192157757608	0.6612607023179312	YES	Test
-1.3148400544856886	-1.3274701781717466	YES	Test
-0.10651193628455387	-0.3486129877838434	YES	Test
-1.772062156624522	0.5798236589240808	YES	Test
1.0984294746791288	0.8258908151788648	YES	Test
-0.9443886453045169	-1.4233992792920476	YES	Test
1.1699100191963043	-1.2875572520072809	YES	Test
0.9720661362850022	-1.6131126919007965	YES	Test
0.6459242652996228	1.1132459243162067	NO	Test
0.38969925248659176	-0.17621095850565116	NO	Test
-0.7795724612299078	0.08433667147932829	NO	Test
1.300106174594831	0.569236980350443	YES	Test
0.5386653358262866	-0.08597567461994925	NO	Test
-0.41837174662756843	-0.36146428554925236	NO	Test
-0.19351610421469836	-1.0050218891483715	NO	Test
-1.8982113221212844	0.15384557840910779	YES	Test
-0.16903258607894114	-0.20788968497997018	NO	Test
0.38567082116520984	-2.048726198780834	YES	Test
0.6524221828085602	-2.0127322292470193	YES	Test
1.1980946370910033	-1.0797028680383738	YES	Test
1.4538814089610683	0.42109040136253106	YES	Test
0.4464935537049665	-0.7391813053816262	NO	Test
-1.085149765433814	0.21313737227354068	YES	Test
-1.5677660051948057	1.4178504978844468	NO	Test
-1.282086702856607	0.5538474155947974	YES	Test
1.0879209121464337	-0.8688836819280072	YES	Test
-0.8451755708742789	-1.450570294471303	YES	Test
-1.2536294647418724	1.6597662309708008	NO	Test
-0.19066770126650323	-1.6968220495928028	YES	Test
-0.295948307280194	0.899463943730118	NO	Test
-0.6066260309064354	-0.09477747067404341	YES	Test
0.036595539548844834	-1.0087411077590709	YES	Test
0.22375856684599185	0.5345342758478332	NO	Test
0.14601930743375544	1.927908952233449	NO	Test
0.1845352065204583	-1.3957842786016912	YES	Test
-0.6590504792666613	-0.171767069015872	NO	Test
-0.23066586917745738	1.5096143772883017	NO	Test
-0.4543418862494512	-0.7931645621443941	NO	Test
